ID,SalePrice
1461,122092.69683613876
1462,163985.80177989215
1463,184484.33895769803
1464,201234.42635853816
1465,193164.2183130911
1466,170889.09181131894
1467,184714.50457429374
1468,161391.62034614896
1469,191966.54180953032
1470,118735.31985212439
1471,196328.5109372294
1472,95542.65642721369
1473,94297.31759594924
1474,142205.5426221781
1475,107399.46125628836
1476,357266.55498361227
1477,244486.67623505465
1478,284756.5785333087
1479,287938.4223285917
1480,459688.5279438118
1481,314348.94641865033
1482,207961.61532357064
1483,182533.88751473997
1484,157864.93481071005
1485,188939.5133257359
1486,197150.732843491
1487,322548.0332957881
1488,232939.80606204426
1489,196682.94894589487
1490,249599.7439919838
1491,196591.24705777105
1492,94155.97232024389
1493,177223.69398249063
1494,293545.92446062336
1495,284691.8214005329
1496,237570.37978869487
1497,176314.57777776185
1498,161436.60373654196
1499,158908.51533251398
1500,154435.01153543167
1501,175074.15944687655
1502,142960.65034709647
1503,286635.6687046871
1504,241190.6948348815
1505,230607.75196235767
1506,195419.19078609388
1507,251554.40768770006
1508,203945.055274997
1509,160320.0270560175
1510,145299.18105414396
1511,151524.0888509209
1512,181334.16803401543
1513,147705.2499994886
1514,146934.2177317095
1515,202398.10598962897
1516,154990.33385615944
1517,171140.97591851334
1518,128992.57861376822
1519,215823.88319447535
1520,128723.60557713319
1521,134816.85984344577
1522,182871.35507658878
1523,109113.7054062376
1524,129887.63056120802
1525,120568.43723398016
1526,111265.15919537976
1527,103498.15186711412
1528,137576.92526864272
1529,147650.88150145797
1530,181739.34529076345
1531,104696.98292988254
1532,100646.32774685965
1533,160165.55786474224
1534,130450.2532599662
1535,155028.85522176078
1536,109349.18299730176
1537,55019.26092260213
1538,145710.39200501834
1539,186379.7587377464
1540,98777.58568576539
1541,144751.15716840967
1542,143292.67192556924
1543,188672.7001666583
1544,92462.09243930437
1545,118211.25938737918
1546,134402.88351982576
1547,133987.53720323008
1548,141378.49002015765
1549,120697.0657903745
1550,135604.10529228707
1551,113652.02470176676
1552,130690.81066507616
1553,145058.66529303574
1554,115054.68476569038
1555,167847.37198598633
1556,83374.41734315397
1557,105671.3727137699
1558,103067.16155582244
1559,58641.02082097063
1560,133062.2899732637
1561,121797.76357242989
1562,129639.61356327281
1563,118139.90771114554
1564,158839.17204801147
1565,146923.2869899891
1566,246850.70734275668
1567,79011.41896846163
1568,240715.84163579412
1569,128931.32397249968
1570,135118.74259125954
1571,115348.71843862747
1572,144546.10628525334
1573,245275.49423366474
1574,113762.91286194522
1575,226227.40760608882
1576,252966.0755575032
1577,182484.9394441137
1578,142088.13940069143
1579,145338.0775747459
1580,194930.98496367544
1581,155563.1464604434
1582,124592.76541641417
1583,289016.2660321162
1584,218236.52545289372
1585,141865.2916324003
1586,60697.24722923771
1587,97530.53495965486
1588,150935.8579512075
1589,102633.29891622208
1590,136256.5518116014
1591,90824.09599827378
1592,123170.71430103783
