ID,SalePrice
1461,121644.69498665599
1462,163837.7828807077
1463,184542.20186280372
1464,200367.11082613203
1465,191967.47161149807
1466,170255.65535909607
1467,183522.20785596376
1468,160894.0571489858
1469,191854.0878036632
1470,119071.32775882205
1471,194983.90718459096
1472,95259.07523759424
1473,94521.55581596264
1474,142315.57955983237
1475,107422.46734999146
1476,361117.45036683633
1477,242871.0552134829
1478,284711.575529015
1479,287382.5433683998
1480,465086.63091014227
1481,314800.23100557976
1482,207766.30267844934
1483,181839.6018270909
1484,157589.185540855
1485,188911.68463182324
1486,197117.0159873939
1487,322862.76701605687
1488,232908.12378233304
1489,196974.35838327758
1490,251457.59195879236
1491,196899.0109828676
1492,94479.60205414244
1493,175075.13502687807
1494,292466.9514112393
1495,284397.8118753437
1496,238143.7261076595
1497,177431.4656487682
1498,162089.74678045246
1499,159685.84737847542
1500,156054.90066498518
1501,176369.25786975204
1502,143052.25890824772
1503,287442.94023971417
1504,241073.5970776065
1505,231683.05269343892
1506,195426.9074669503
1507,251784.66176521545
1508,203867.37257100316
1509,160796.9068742415
1510,146293.53859625602
1511,152539.9624711718
1512,181360.5651212268
1513,146738.8328217997
1514,145247.31708515357
1515,202814.6320326295
1516,154670.23697660887
1517,170790.0910488766
1518,128459.88177158825
1519,215580.24291125857
1520,129017.15539323364
1521,135341.56707243953
1522,185060.17745252172
1523,109394.39121177036
1524,130903.73944488591
1525,120909.74311331799
1526,110771.36442199191
1527,103961.02975691525
1528,135954.35552173198
1529,147833.40916500925
1530,179276.2065399562
1531,106338.51811534779
1532,100490.97915655315
1533,159987.25465843995
1534,129599.98961313065
1535,153880.88715028323
1536,108757.24032792161
1537,55461.61715694787
1538,144700.31673453475
1539,186919.77638799776
1540,98642.48101477274
1541,144956.26308107274
1542,142329.52567001167
1543,189031.49118752268
1544,91680.71604851598
1545,116535.55733137066
1546,134811.21586478731
1547,133376.0761520781
1548,139961.6568833168
1549,119736.43278094132
1550,135645.16389541797
1551,113934.76594823346
1552,131766.58594284533
1553,144784.30748923993
1554,114812.28702925239
1555,168967.35618130225
1556,83240.94953442714
1557,106349.82987803957
1558,104232.03834753968
1559,60234.38617290403
1560,133144.0109470531
1561,122940.40165466741
1562,129460.2331331889
1563,118748.39424631718
1564,158843.61597210463
1565,148410.9179437085
1566,246552.53073905827
1567,79502.11342455145
1568,244162.42230903223
1569,131131.11952641958
1570,135014.49021845075
1571,115625.78388392917
1572,144317.7479745122
1573,243470.36951094802
1574,113747.94306866678
1575,227368.66162728192
1576,253540.62540794615
1577,182270.00456239656
1578,142756.8941679012
1579,146468.6640495324
1580,194333.26941068555
1581,155872.3495280561
1582,124648.48748990735
1583,288629.7594935147
1584,218571.144325894
1585,141502.23562975368
1586,60278.739963500295
1587,98079.75094172373
1588,151031.14760345733
1589,102924.00100693014
1590,135457.09373723474
1591,91386.79551402913
1592,124492.34160533104
1593,125349.08242610967
1594,132523.3052325412
1595,96625.69084160995
1596,226207.58691777944
1597,191262.5672136929
